aux_id,givenName,familyName,gender,dob,city,phoneNumber,nationalId,facility,patient,aux_clinical_data
188589,girma,ze|eke,Male,1987-o2-14,Guimbal,099 916 0t63,1987-o2-14,Superior Chemical Corporation,188589,188589
672861,felekech,eyob,Male,1979-10-14,Granica,058 221 2007,1979-10-14,"Church & Dwight Co., Inc.",672861,672861
672861,felekecb,eyob,Male,1979-10-14,Tanguá,058 221 3007,1979-10-14,Jubilant HollisterStier LLC,672861,672861
672861,felekech,eyob,Male,1979-10-14,Niebocko,058 221 2007,1979-10-14,REMEDYREPACK INC.,672861,672861
672861,felekech,eyob,Male,1979-10-14,Palca,058 221 2007,1979-10-14,Amerisource Bergen,672861,672861
672861,felekech,eyob,Female,1979-10-14,Cinunjang,058 221 2007,1979-10-14,GREENBRIER INTERNATIONAL,672861,672861
672861,felekech,eyob,Female,1979-10-14,Maceo,058 221 2007,1979-10-14,Sandoz Inc,672861,672861
834167,mihret,weldearegay,Female,1956-10-06,Castlerea,025 111 1723,1956-10-06,REMEDYREPACK INC.,834167,834167
446330,habtamu,biru,Female,1998-05-04,Bolikhan,058 220 4235,1998-05-04,Bentlin Products LLC,446330,446330
446330,habtau,,Male,1998-05-p4,San Isidro,058 22o 4235,1998-05-p4,Genuine First Aid LLC,446330,446330
446330,habtamu,biru,Female,1998-05-04,Šuto Orizare,058 220 4235,1998-05-04,Uriel Pharmacy Inc.,446330,446330
446330,habtamu,biru,Male,1998-05-04,Guangli,0t8 220 4235,1998-05-04,"Morton Grove Pharmaceuticals, Inc.",446330,446330
446330,habtamu,biru,Male,1998-05-04,Huangrangping,058 220 4235,1998-05-04,"Physicians Total Care, Inc.",446330,446330
446330,habtamu,biru,Female,1998-05-04,Baraçais,058 220 4235,1998-05-04,Kroger Company,446330,446330
,habtamu,piru,Female,,Wosai,058 220 4235,,"Akorn, Inc.",,
446330,abtamu,biru,Female,1999-05-04,Meiktila,058 220 4235,1999-05-04,"Tec Laboratories, Inc.",446330,446330
446330,habtamu,biru,Non-binary,1998-05-04,Couço,058 220 4235,1998-05-04,"Preferred Pharmaceuticals, Inc.",446330,446330
436452,yibrealem,moges,Male,1995-08-12,Severo-Zadonsk,012 073 6224,1995-08-12,Novartis Pharmaceuticals Corporation,436452,436452
436452,yibrealem,moges,Female,1995-08-12,Villa Aglipay,012 073 6224,1995-08-12,Schulke & Mayr GmbH,436452,436452
436452,yibrealem,moges,Male,1995-08-12,Lapa,012 073 6224,1995-08-12,L Perrigo Company,436452,436452
436452,yibrealem,moges,Agender,1995-08-12,Zhigulevsk,012 073 6224,1995-08-12,"Upsher-Smith Laboratories, Inc.",436452,436452
436452,yibrealem,mogew,Male,1995-08-|2,Izvestkovyy,012 o73 6224,1995-08-|2,HyVee Inc,436452,436452
436452,yibrealem,moges,Male,1995-08-12,Goussainville,012 073 6224,1995-08-12,"Concept Laboratories, Inc.",436452,436452
436452,yibrealem,moges,Male,1995-08-12,Quellouno,012 073 6224,1995-08-12,Guthy-Renker LLC,436452,436452
436452,yibrealem,moges,Male,1995-08-12,Yamada,012 073 6224,1995-08-12,Qualitest Pharmaceuticals,436452,436452
43645,yibrealem,moges,Male,1995-08-12,Calaba,012 073 6224,1995-08-12,RedPharm Drug Inc.,43645,43645
142700,assefa,yeayineshet,Male,1982-01-26,San Esteban,012 430 4423,1982-01-26,Novartis Pharmaceuticals Corporation,142700,142700
142700,assefa,yeayineshet,Female,1982-01-26,Jarabacoa,012 430 4423,1982-01-26,Lake Erie Medical DBA Quality Care Products LLC,142700,142700
142700,assefa,yeayineshet,Male,1982-01-26,Kovači,012 430 4423,1982-01-26,Genuine Virgin Aloe Corporation,142700,142700
157767,yimer,kassaye,Male,1975-11-23,Novo Hamburgo,099 937 0255,1975-11-23,"Dispensing Solutions, Inc.",157767,157767
157767,yimer,kassaye,Female,1975-11-23,Ust’-Isha,099 937 0255,1975-11-23,"Hospira, Inc.",157767,157767
,yimer,kassaye,Female,,Yunxi,099 397 0255,,KAISER FOUNDATION HOSPITALS,,
157767,yimer,kajsaye,Female,1975-11-23,Puerto Cumarebo,0909 937 0255,1975-11-23,Aztex Enterprises,157767,157767
157767,yimer,kassaye,Bigender,1975-11-23,Songhe,099 937 0255,1975-11-23,"Ascend Laboratories, LLC",157767,157767
1575767,yimwr,kaswsaye,Male,,Dongtucheng,099 937 0255,,McKesson,1575767,1575767
157767,yimer,kassaye,Male,1975-11-23,Lorino,099 937 0255,1975-11-23,Boots Retail USA Inc,157767,157767
157767,yimer,kassaye,Female,1975-11-23,Xiaolan,099 937 0255,1975-11-23,"Zogenix, Inc.",157767,157767
959726,,henok,Male,1987-02-11,Tumpang Satu,012 722 0723,1987-02-11,"Physicians Total Care, Inc.",959726,959726
95976,ababech,henok,Female,,Mataigou,0|2 722 0723,,Apotex Corp.,95976,95976
959726,ababech,henok,Male,1987-02-11,Jiguan,022 722 0723,1987-02-11,American Health Packaging,959726,959726
959726,ababech,,Male,1987-02-11,Zyuzino,012 722 0723,1987-02-11,Conopco Inc. d/b/a Unilever,959726,959726
9597w6,ababech,hen9k,Female,1987-02-11,Arnelas,012 722 0723,1987-02-11,"Help Remedies, Inc.",9597w6,9597w6
,ababech,henok,Male,1987-02-11,Xiaojing,012 722 0723,1987-02-11,CLINIQUE LABORATORIES INC.,,
959726,ababeh,henok,Female,,Heze,012 722 0723,,Kinray Inc.,959726,959726
959726,ababech,henok,Male,1987-02-11,Hod HaSharon,012 722 0723,1987-02-11,"Taro Pharmaceuticals U.S.A., Inc.",959726,959726
298528,selam,kitaw,Male,2000-09-26,San Isidro,046 774 1142,2000-09-26,Valeant Pharmaceuticals North America LLC,298528,298528
915444,felekech,mamo,Female,1992-02-26,Panadtaban,058 220 6620,1992-02-26,"PD-Rx Pharmaceuticals, Inc.",915444,915444
915444,feleekech,mamo,Female,1992-92-26,Luxia,58220660,1992-92-26,SAS Healthcare Inc,915444,915444
428688,zeb8ba,debesay,Female,1976-11-25,Hankha,046 110 2060,1976-11-25,"Bare Escentuals Beauty, Inc.",428688,428688
428688,zebiba,debesay,Female,1976-11-25,Condega,046 110 2060,1976-11-25,"Dharma Research, Inc.",428688,428688
428688,zebiba,debesay,Male,1976-11-25,Sanjiao,046 110 2060,1976-11-25,L Perrigo Company,428688,428688
4281688,zebiba,debe5ay,Female,,London,,,REMEDYREPACK INC.,4281688,4281688
428688,zebiba,debesay,Male,1976-11-25,Jiaocheng,046 110 2060,1976-11-25,Mondelez Global LLC,428688,428688
511272,sebile,moges,Male,1985-04-02,Barr,099 907 0603,1985-04-02,Sandoz Inc.,511272,511272
511272,sebile,moges,Male,1985-94-02,Sydney,99907603,1985-94-02,"JR Cosmetic Co., Ltd",511272,511272
511272,sebile,moges,Female,1985-04-02,Doropeti,099 907 0603,1985-04-02,Beiersdorf Inc,511272,511272
511272,sebile,mogex,Genderfluid,198s-04-02,Dolulolong,099 9o7 0603,198s-04-02,Cardinal Health,511272,511272
511272,sebile,moges,Male,1985-04-02,Libertad,099 907 0603,1985-04-02,"Three Rivers Pharmaceuticals, LLC.",511272,511272
601345,asnakech,araya,Male,,Vale de Açores,058 111 4233,,AvPAK,601345,601345
601345,asnakech,araya,Genderfluid,1948-04-29,Talghar,058 111 4233,1948-04-29,AB7 Industries,601345,601345
601345,asnakech,araya,Genderqueer,1948-04-29,Gucheng,058 111 4233,1948-04-29,A-S Medication Solutions LLC,601345,601345
601445,asnakech,araya,Male,1948-04-29,Hněvotín,058 111 4233,1948-04-29,SHISEIDO AMERICA INC.,601445,601445
352479,birutawit,kassa,Female,,Asadābād,025 111 4237,,American Health Packaging,352479,352479
352479,biruktawit,kassa,Female,1985-05-23,Balatun,025 111 4237,1985-05-23,"Jets, Sets, & Elephants Beauty Corp.",352479,352479
352479,biruktawit,kassa,Male,1985-05-23,Muang Long,035 111 4237,1985-05-23,"Eon Labs, Inc.",352479,352479
,biruktawit,kasss,Male,,Meicheng,025 1114 237,,"Nelco Laboratories, Inc.",,
352479,biruktawit,kassa,Male,1985-05-23,Church End,025 111 4237,1985-05-23,Amerisource Bergen,352479,352479
462339,sisay,gefyaga,Male,1980-09-05,Az̧ Z̧alī‘ah,099 916 7054,1980-09-05,Llorens Pharmaceutical International Division,462339,462339
