aux_id,givenName,familyName,gender,dob,city,phoneNumber,nationalId,facility,patient,aux_clinical_data
188589,girma,ze|eke,Male,1987-o2-14,Guimbal,099 916 0t63,1987-o2-14,Superior Chemical Corporation,188589,188589
672861,felekech,eyob,Male,1979-10-14,Granica,058 221 2007,1979-10-14,"Church & Dwight Co., Inc.",672861,672861
672861,felekecb,eyob,Male,1979-10-14,Tanguá,058 221 3007,1979-10-14,Jubilant HollisterStier LLC,672861,672861
672861,felekech,eyob,Male,1979-10-14,Niebocko,058 221 2007,1979-10-14,REMEDYREPACK INC.,672861,672861
672861,felekech,eyob,Male,1979-10-14,Palca,058 221 2007,1979-10-14,Amerisource Bergen,672861,672861
672861,felekech,eyob,Female,1979-10-14,Cinunjang,058 221 2007,1979-10-14,GREENBRIER INTERNATIONAL,672861,672861
672861,felekech,eyob,Female,1979-10-14,Maceo,058 221 2007,1979-10-14,Sandoz Inc,672861,672861
834167,mihret,weldearegay,Female,1956-10-06,Castlerea,025 111 1723,1956-10-06,REMEDYREPACK INC.,834167,834167
446330,habtamu,biru,Female,1998-05-04,Bolikhan,058 220 4235,1998-05-04,Bentlin Products LLC,446330,446330
446330,habtau,,Male,1998-05-p4,San Isidro,058 22o 4235,1998-05-p4,Genuine First Aid LLC,446330,446330
446330,habtamu,biru,Female,1998-05-04,Šuto Orizare,058 220 4235,1998-05-04,Uriel Pharmacy Inc.,446330,446330
446330,habtamu,biru,Male,1998-05-04,Guangli,0t8 220 4235,1998-05-04,"Morton Grove Pharmaceuticals, Inc.",446330,446330
446330,habtamu,biru,Male,1998-05-04,Huangrangping,058 220 4235,1998-05-04,"Physicians Total Care, Inc.",446330,446330
446330,habtamu,biru,Female,1998-05-04,Baraçais,058 220 4235,1998-05-04,Kroger Company,446330,446330
,habtamu,piru,Female,,Wosai,058 220 4235,,"Akorn, Inc.",,
