ID,Given_Name,Family_Name,Gender_at_Birth,Date_of_Birth,City,Phone_Number,National_ID,Dummy1,Dummy2,Dummy3
rec-00000000-bbb-3,Ann,Wairimu,Femalw,20190708,Ruiru,011-654-2605,200212218874313,20191124,19401120,20190217
rec-00000002-aaa-0,Esther,Kagendo,Female,19910226,Maua,058-326-1918,200302266562614,20191107,19420912,20191120
rec-00000000-bbb-1,Ann,Wairimu,Female,20190708,Ruixru,011-654-2605,200221218873313,20191124,19401120,20190217
rec-00000003-bbb-2,Jamds,Njue,Male,19690331,Mombasa,011-655-5008,199611083839835,19401216,20190417,19780828
rec-00000004-bbb-0,Colins,Njogu,Mal,20191007,Maralal,025-652-2075,200601129840193,20191013,20041116,20190704
rec-00000004-aaa-0,Collins,Njogu,Male,20191007,Maralal,025-652-2075,200601129840193,20191013,20041116,20190704
rec-00000003-bbb-0,Jamens,Njue,Male,19680331,Mombasa,011-655-6008,199611083839835,19401216,20190417,19780828
rec-00000002-bbb-0,Ejther,Kagendo,Femalw,19910226,Maua,058-326-1918,200302266562614,20191107,19420912,20191120
rec-00000003-bbb-1,Jamws,Njue,Mae,19680331,Mombasa,011-655-5008,199611083839835,19401216,20190417,19780828
rec-00000001-bbb-1,Claria,Muteti,Male,20190708,Kaiamega,098-111-6143,200406082827447,20190405,19910601,20190223
rec-00000003-bbb-5,Jamrs,Njue,Mal3,19680331,Mombasa,011-655-5008,199611083839835,19401216,20190417,19780828
rec-00000003-bbb-3,Jamez,Nju,Male,19680331,Mombasa,011-655-5008,199611083839835,19401216,20190417,19780828
rec-00000000-bbb-2,An,Wvairimu,Female,20190708,Ruiru,011-654-2605,200212218873313,20191124,19401120,20190217
rec-00000003-aaa-0,James,Njue,Male,19680331,Mombasa,011-655-5008,199611083839835,19401216,20190417,19780828
rec-00000002-bbb-1,Esther,Kagento,Female,19910226,Mauao,058-326-1918,200302266562614,20191107,19420912,20191120
rec-00000000-bbb-0,An,Wairimu,Female,20190708,Ruiur,011-654-2605,200212218873313,20191124,19401120,20190217
rec-00000000-bbb-5,Ann,Wairimu,Femsle,20290708,Ruiru,011-654-2605,200212218873313,20191124,19401120,20190217
rec-00000001-bbb-0,Claris,Mutety,Male,20190708,Kakamega,098-111-y143,200406082827447,20190405,19910601,20190223
rec-00000000-aaa-0,Ann,Wairimu,Female,20190708,Ruiru,011-654-2605,200212218873313,20191124,19401120,20190217
rec-00000003-bbb-4,James,Njue,Male,19680331,Mombasa,011-655-r008,19911083839835,19401216,20190417,19780828
rec-00000001-aaa-0,Claris,Muteti,Male,20190708,Kakamega,098-111-6143,200406082827447,20190405,19910601,20190223
rec-00000000-bbb-4,An,Wairimu,Female,20190708,Ruiru,011-654-2605,20021q218873313,20191124,19401120,20190217
rec-00000000-bbb-6,Ann,Wairimu,Ftmale,20190708,Ruiru,011-654-2605,20022218873313,20191124,19401120,20190217
rec-00000002-bbb-2,Esther,Kagendo,Femae,19910226,sMaua,058-326-1918,200302266562614,20191107,19420912,20191120
rec-00000001-bbb-2,Claris,Mutrti,Male,20190708,Kakamegs,098-111-6143,200406082827447,20190405,19910601,20190223
