ID,Given_Name,Family_Name,Gender_at_Birth,Date_of_Birth,City,Phone_Number,National_ID,Dummy1,Dummy2,Dummy3
rec-00000429-bbb-3,Judith,Wawire,,20110406,Nairpbi,011-227-2779,200701183423435,19400403,20191225,19401014
rec-00000255-bbb-2,Faiteh,Maina,Female,19630831,Kisumu,011-655-0i38,199609163175772,19400314,19400210,19971214
rec-00000454-bbb-5,Essie,Nyambuea,Female,20101009,Kikuyu,091-617-5439,200302110151986,19400211,19401020,19400214
rec-00000336-aaa-0,Jackson,Wangai,Male,20060922,Kakuma,011-654-4216,200810051652427,20190413,19401112,20190702
rec-00000197-bbb-7,Nicholus,Chelagat,Male,19850112,Isiolo,011-307-3213,199202130598059,19400324,20190422,20190421
rec-00000232-bbb-0,Wanjiku,Mungai,,20041113,Molo,011-655-7071,,19400506,19400620,19690822
rec-00000589-bbb-6,Bonface,Mutuku,Male,19841213,Nywri,011-654-3798,,20191019,20190615,20190605
rec-00000717-bbb-7,John,Nyabuto,Male,19930830,Sunela,098-119-7756,,20190106,19400118,19690713
rec-00000444-aaa-0,Serah,Simiyu,Female,19681209,Kimilili,011-315-6904,200006297281999,20191015,20190623,20190406
rec-00000106-aaa-0,Florence,Muya,Female,20110724,Webuye,098-111-9640,200301248717217,19640612,20190516,19481026
rec-00000025-bbb-2,Martin,,,19820626,Eldoret,058-055-3898,199107076899795,19871225,20191126,19400229
rec-00000626-bbb-7,Nalkaka,Wanjira,Female,19590602,Nairobi,011-114-4900,194501081684433,20191222,20190201,19641211
rec-00000162-aaa-0,Suleiman,Oketch,Male,19500415,Karuri,011-654-0391,199904170423611,20190915,20191218,20191125
rec-00000915-bbb-0,Teddy,Kahindi,Male,20190225,Mariakwni,011-652-5949,200104243960792,19400723,19401128,19881221
rec-00000835-bbb-3,Kefin,Wairimu,Male,20199106,Homa Bay,046-047-3603,199905261744495,20190521,20190618,19551010
rec-00000031-bbb-5,Silvia,Chelangat,,20070917,Bungmoa,091-859-3589,199302266724961,19780801,20190719,19400919
rec-00000435-bbb-2,Jonathan,Masese,,,Wundanyi,011-447-6216,200503093864859,19400228,19611103,20190409
