ID,Given_Name,Fathers_Name,FathersFather_Name,Mothers_Name,MothersFather_Name,Gender_at_Birth,Date_of_Birth,City,Phone_Number,National_ID
rec-00000166-bbb-4,Hailemariham,Samson,Orecho,Asnakeche,Gebremedhin,male,20190519,Nampale,058-301-3999,200507063783596
rec-00000319-bbb-0,Kebede,Tadesse,ceda,Marta,Hussen,male,19980408,Juya,011-654-9626,200103315139951
rec-00000722-bbb-1,bAriham,Getinet,Ahmed,,Tesfamichael,male,20190510,Eldoret,011-114-2856,199407091417555
rec-00000304-bbb-1,Azezew,Wondimagegn,Ewnetu,Tsehayinesh,Mehari,,19970112,Mompasa,034-425-9115,200708013049677
rec-00000823-bbb-3,Abo,Hagos,Bekele,Asnakech,Muammed,male,19481007,Taveta,011-303-3507,
rec-00000357-bbb-5,Melese,Eyasu,Gurumu,aba,Abate,male,,Ruai,091-197-2318,199904226822631
rec-00000623-aaa-0,Habtamu,Sertse,Mekonnin,Samrawit,Michael,female,20191121,Isiolo,091-123-5686,200012226972213
rec-00000696-aaa-0,Belet,Gizaw,Woldemariam,Tigist,Alem,male,20190626,Rongo,091-729-4368,200209228409821
rec-00000708-bbb-2,Oesse,Abay,Wondyifraw,Tesfanesh,Beza,male,,Gilgil,011-392-8045,200404073195601
rec-00000880-bbb-3,Besha,Kebede,Kedir,Hanna,Workine,male,20190721,Mombaa,011-112-6299,200710115774595
rec-00000347-aaa-0,Fasika,Shibabaw,Giher,Hanna,Assefa,female,19980215,Mombasa,011-111-0221,200111141154208
rec-00000900-bbb-4,Tamene,Nigussie,Mesay,Etalemahhu,Meja,male,20190109,Meru,011-652-6513,200202026920701
rec-00000824-bbb-6,Tamirat,Ojige,Emagnu,Tadelech,Nigussie,,,Mombasa,047-774-9487,200004190355747
rec-00000687-bbb-3,Usman,Kaltebo,Leulseged,Etaferahu,Tadessb,male,20100524,Bnodo,091-835-8600,200107059459784
rec-00000732-aaa-0,Nega,Yitagesu,Fera,Mihret,Asegachew,male,19600829,Mbita Point,011-112-6327,199411133056608
rec-00000104-bbb-1,Kassa,Asgedom,Edris,Sisay,Abebu,male,,Malava,011-654-6600,1994092790641441
rec-00000486-bbb-4,Mengist,Abebe,Hadis,Yegele,Adem,,19821206,Eldor3t,011-577-7358,200708174575415
rec-00000009-bbb-4,Michael,Dimitse,Tasew,Melikte,Aleju,male,,Migori,011-111-6428,200406286413512
rec-00000221-bbb-7,Tadesse,Woldesemayat,Yohannes,,Gebremedhin,male,19970220,Wqjir,011-326-2188,200405256957777
rec-00000026-bbb-3,Ayenew,Belay,Gulech,Sara,Assefa,,20100829,Kilifi,011-654-7009,
rec-00000825-bbb-0,Shewaye,Gebyeehu,Gebretinsaye,Lemlem,Shiferaw,,19751223,Taveta,058-178-2837,200905248342595
rec-00000453-bbb-3,Sesani,Mekonin,Shimeles,Yemsirach,Tsha7e,male,20191129,Moyaoe,046-022-1630,199505142770855
rec-00000496-bbb-1,Kioan,Fenta,Gebreegziabher,Beruketawit,Erorga,male,20091024,Vihiga,091-843-9053,
rec-00000813-bbb-4,Netsanet,Ermeyas,Kelecha,Meaza,Ayal,female,19741023,Naiqrobi,011-111-9386,200302247296601
rec-00000638-bbb-0,Oinberu,Kelecha,Tadios,Tsedy,Tesfaye,male,19651231,Nairoby,011-475-2156,199311303710768
rec-00000757-bbb-3,Gebresillas,Korme,Tadios,Selam,Hagox,male,20190224,Nairobi,091-133-4126,200206131793642
rec-00000293-aaa-0,Sintayehu,Gurumu,Dema,Selamawit,Mulugeta,male,19861118,Mandera,033-600-2760,199509084770299
rec-00000509-bbb-1,Netsanet,Oege,Getacew,Solome,Kassaye,female,20191107,Narok,098-129-8618,200502268835384
rec-00000976-bbb-1,Ebrahim,Male,Kibebew,Yenatfenta,Adan,,20190825,Mombasa,011-506-3013,199706094507585
rec-00000614-bbb-2,Tyesfaye,Gebreegziabher,Kibebew,Saba,Tamirat,,20190923,Wote,091-765-9742,200911200686709
rec-00000528-bbb-3,Tesfamichael,Anteneh,Kebede,Tigist,Feyisa,,20190424,Kisumu,011-65w-8115,200707212660088
rec-00000871-bbb-1,Belede,Haile,Fiseha,Meron,Alem,male,20190325,Eldoret,011-654-4571,
rec-00000849-bbb-1,Yikunuamlak,Tsige,Bayu,Roman,Gebreyesus,male,,Nairobi,025-2r5-4780,200108223921762
rec-00000971-bbb-2,Gaahaw,Zewde,Yifru,Selamawit,Shibeshi,male,19400906,Eltoret,033-624-1677,200311156565179
rec-00000415-aaa-0,Alemtsehay,Assefa,Temeche,Gezachgn,Mengesha,female,19930417,Kisii,033-809-8585,200109186356574
rec-00000507-bbb-3,Nuh,Hailemariam,Tenagne,,Hakin,male,20150622,Nairoby,011-263-2096,199701084005897
rec-00000457-bbb-2,Tsegaye,Mekebo,Abdissa,Bizunesh,Muluberhan,male,20070411,Ruai,098-121-5758,
rec-00000180-bbb-2,Woldecherkos,Gebretsion,Gulla,Yalemget,Yihenew,,19811231,Malindi,011-112-4311,200605025714y29
rec-00000219-aaa-0,Desalegn,Debebe,Azmach,Beruketawit,Tibebu,male,20060628,Nairobi,025-170-7547,199803314937402
rec-00000823-bbb-2,vbo,Hagos,Bekele,Asnakech,Muhammed,male,19481007,Taveta,011-393-3507,199808043417553
rec-00000427-bbb-0,Woldu,Molka,Kebede,Almaj,Tessema,male,19880724,Mandera,091-777-6088,199608010842323
rec-00000700-bbb-5,Girma,Kidanemariyam,Abadi,Meseret,Girma,,19660726,Nairobi,091-717-4396,20031135497266
rec-00000727-aaa-0,Jemal,Mekonnen,Nega,Jonese,Talegeta,male,19470930,Suneka,091-187-8925,200411233408815
rec-00000872-bbb-5,Woldesamuel,Kassa,Meyamed,Tsedenia,Askalemariam,male,19770913,Busia,011-231-8278,201104142674084
rec-00000504-bbb-2,Tola,Mengist,Teklu,Woynishet,Deressa,male,,Nairobi,,200202231476138
rec-00000119-bbb-0,iTlahun,Birhanu,Mamo,Menbere,Hailu,male,19990622,Gilgil,046-753-5748,19970908r154478
rec-00000000-aaa-0,Yimer,Bezabih,Tekilu,Hirut,Tesfaye,male,20191226,Kimilili,022-463-7786,200801035279036
rec-00000216-bbb-7,Tseoale,Ayana,Woldie,Azeb,Malore,female,20160901,Isiolo,,
rec-00000697-bbb-0,Alem,Alemu,Lebeza,Selamawit,Abebe,male,20130318,Malabah,091-819-1387,2004071443920294
rec-00000606-bbb-1,Sebele,Woldegiorgis,bAubeker,Melckam,Teklemeohin,female,20090702,Eldoret,011-112-9042,200205279064724
rec-00000871-bbb-0,Belet,Haile,Fiseha,Meron,Alem,male,20190325,Ekdoret,011-654-4571,199405080481167
rec-00000517-bbb-4,Teklemariam,Kiflu,Getachew,Lakech,Shewamesko,male,20111230,Nakuru,098-q19-4682,201108214182753
rec-00000191-bbb-1,Bekele,Ebrahim,Gebremichael,Teje,Gebru,,19550821,,058-999-0408,200307107812732
rec-00000166-bbb-8,Hailemariam,Samson,Orecho,Asnakeche,Gebremedhin,male,20q90519,Nambale,058-301-3999,
rec-00000809-bbb-7,Bryene,Yusuf,Lakachew,Senayit,Gebremixheal,male,19690910,Mombasa,091-428-9356,200409231822761
rec-00000570-bbb-8,,Nakachew,Ezekiel,Meaza,Mohammed,male,19980511,Yala,098-119-8162,200704047311788
rec-00000417-aaa-0,Mulugeta,Hassen,Adamu,Teje,Kifile,male,19810720,Nakuru,022-369-6242,199508186950127
rec-00000220-bbb-3,Filjmon,Asres,Asnake,Aberash,Bahre,,20000320,Rongo,098-q11-0082,200508319009887
rec-00000816-bbb-5,Robelw,Gamo,Alem,Ejaigayehu,Hadis,male,20120807,Mombasa,058-061-8702,200302228230922
rec-00000953-aaa-0,Erge,Melese,Misrak,Fantu,Male,male,20190301,Kericho,011-112-9816,199506030697581
rec-00000782-aaa-0,Gebremedhin,Erpasa,Deneke,Lakech,Teshager,male,20190626,Nairobi,011-651-4471,200401067281955
rec-00000332-bbb-8,Gugsa,Ases,Jemal,Azmera,Kedir,male,19400718,Nairoby,011-477-0344,200401237536539
rec-00000791-bbb-3,Nuru,Santi,Woldemichael,Hanna,Tevera,,19851006,Malakisi,033-460-9331,199201111939688
rec-00000912-bbb-0,Mahled,Zewude,Samuel,Yisalemush,Kibret,female,19940817,Isiolo,0i8-111-6436,200411042194082
rec-00000242-bbb-1,Gebremeskel,Belay,Tesfaye,Tenaye,Lemelem,male,20020401,,091-744-3274,20020117339278
rec-00000569-bbb-8,Yohannes,Bayu,Adnew,,Eyob,male,19631013,Ongata Rongai,01q-652-2002,200809103586217
